Id,SalePrice
1461,119628.29
1462,153767.4
1463,198647.58
1464,217169.14
1465,177686.77
1466,193235.08
1467,194745.45
1468,187521.42
1469,195231.58
1470,123813.52
1471,196083.08
1472,103061.64
1473,105937.07
1474,150203.05
1475,93074.85
1476,306240.06
1477,247088.4
1478,281895.22
1479,270646.22
1480,401401.34
1481,298540.75
1482,211450.45
1483,192496.27
1484,176868.86
1485,201982.42
1486,211561.36
1487,290746.22
1488,244335.61
1489,197456.53
1490,236883.14
1491,210249.39
1492,83306.664
1493,196414.75
1494,275710.5
1495,270434.9
1496,218415.33
1497,172469.11
1498,163315.31
1499,165054.23
1500,170162.8
1501,206838.61
1502,158927.86
1503,267307.25
1504,245042.2
1505,237887.61
1506,206042.73
1507,254101.17
1508,205563.17
1509,163749.11
1510,171778.42
1511,147630.9
1512,192342.1
1513,151337.53
1514,168521.58
1515,211409.27
1516,163223.67
1517,166124.69
1518,135839.6
1519,238239.38
1520,128199.164
1521,130436.695
1522,202150.17
1523,95438.336
1524,96343.555
1525,109343.37
1526,101565.74
1527,111753.24
1528,134395.98
1529,140343.8
1530,210850.55
1531,142738.8
1532,94458.87
1533,137675.8
1534,112981.336
1535,155880.02
1536,102683.664
1537,84440.6
1538,153550.67
1539,188824.08
1540,110339.63
1541,143675.8
1542,133130.0
1543,169741.05
1544,73406.05
1545,94046.71
1546,141478.1
1547,135955.6
1548,120828.21
1549,121981.305
1550,137277.08
1551,107941.07
1552,141754.66
1553,148732.75
1554,98595.73
1555,187306.45
1556,75590.05
1557,89088.5
1558,83793.32
1559,80771.26
1560,118662.97
1561,135957.7
1562,127554.37
1563,117607.37
1564,170738.67
1565,162898.98
1566,230418.48
1567,82775.695
1568,246859.77
1569,146324.31
1570,144882.66
1571,115581.23
1572,146557.34
1573,220762.31
1574,143022.9
1575,232307.98
1576,260675.8
1577,194227.77
1578,145299.02
1579,147828.31
1580,205450.8
1581,158227.05
1582,129882.23
1583,298924.03
1584,239055.36
1585,155502.89
1586,62432.363
1587,90028.01
1588,144881.12
1589,108195.43
1590,132077.05
1591,83301.664
1592,140895.95
1593,123065.055
1594,107314.445
1595,120082.9
1596,212655.23
1597,186095.83
1598,199291.61
1599,165948.27
1600,172105.52
1601,46725.332
1602,111364.72
1603,56658.402
1604,242593.86
1605,248762.36
1606,173560.11
1607,183694.28
1608,236138.67
1609,189601.28
1610,172156.27
1611,156504.42
1612,194088.95
1613,203701.95
1614,124426.336
1615,83588.055
1616,71799.89
1617,88723.6
1618,115830.89
1619,148552.8
1620,199494.22
1621,142999.73
1622,147230.83
1623,246802.89
1624,239571.86
1625,111250.23
1626,207847.45
1627,210110.23
1628,267596.0
1629,184597.84
1630,281960.12
1631,204936.48
1632,216645.67
1633,186235.17
1634,209522.92
1635,195498.02
1636,175985.05
1637,217311.02
1638,218118.33
1639,208091.64
1640,244194.73
1641,194717.67
1642,230802.52
1643,222384.3
1644,228874.23
1645,223774.55
1646,176526.08
1647,168743.39
1648,138641.0
1649,144844.66
1650,136608.69
1651,134258.9
1652,108093.23
1653,103815.38
1654,152796.08
1655,123401.27
1656,145184.5
1657,153001.39
1658,153321.11
1659,106260.54
1660,165911.16
1661,373855.5
1662,310295.88
1663,316620.38
1664,377705.62
1665,286113.34
1666,303255.56
1667,314075.72
1668,296042.53
1669,266302.72
1670,297401.5
1671,276735.84
1672,357845.94
1673,288097.72
1674,259088.92
1675,209132.77
1676,206306.61
1677,226999.42
1678,373780.8
1679,328869.1
1680,273315.34
1681,236558.92
1682,299342.4
1683,204932.14
1684,201184.42
1685,195554.08
1686,184168.33
1687,184559.11
1688,216818.89
1689,215005.33
1690,217525.92
1691,208283.92
1692,255530.27
1693,174307.23
1694,199736.27
1695,176233.92
1696,267624.6
1697,180847.36
1698,317814.22
1699,288745.88
1700,257071.52
1701,268446.75
1702,254371.52
